-0.131137406831385,0.307697848399521,-0.0112843622374477,0.0373453938007098,-0.0342293808247294
0.184266774481273,-0.184671867862407,0.0754336739222908,0.0224924696621868,0.0474685405330449
-0.0655626672449535,0.134364089820864,0.000846346432069161,-0.0180895990802187,-0.00172425148459134
0.259773960033828,0.0744808817256984,0.000482167506306979,-0.0366054340505875,-0.00649074501243462
0.119801583027364,-0.0628069702912542,0.0965390364094308,-0.019863551759804,0.0170415779125555
-0.191959739880665,-0.0695676193719656,-0.0378895195411491,-0.00992865327976102,-0.00206508282904048
-0.204562832357313,-0.151188856086943,-0.0116303078271289,-0.00255950656906956,-0.0108294888992041
0.107877267499157,-0.0658567356478577,0.00287511441623609,-0.0370082889139904,0.0238961100678959
-0.106339249137665,0.0425970809758246,0.0172343693408789,-0.0171181355448474,0.00634775771505599
-0.177698830311056,0.115664531876517,0.0281358665109972,0.00549392148436818,-0.0128631509759389
-0.157104495573789,0.328315249673619,0.00168191887444852,0.049689615831075,-0.0459602610966879
0.0940649414018846,0.191939501426465,-0.0388514996733567,-0.0100168672680365,0.013795437259174
0.280526549013402,-0.12244552245923,0.0902338431551587,-0.0188113954343593,-0.00941735827295185
-0.0582896857062295,0.0581356592111231,0.0819383908733163,0.0233688346888965,0.0395281823761126
-0.218482491492974,0.0905304873814698,0.00470669871880861,0.00944680601670569,-0.0161574748121287
0.112305438882037,0.0133481513392669,0.0853176793309579,-0.0328906293020729,0.0059114925974923
0.014693509847892,-0.0919263590643196,-0.0269337123282103,-0.0147265350203183,0.0471714484027008
0.0456217556626233,0.22190280503751,0.0196947492961738,-0.0046829387653678,-0.00528597562723582
0.548220475195085,-0.0560193890562341,-0.0938616206235876,0.0314443584860437,-0.0591955958004619
-0.305061869029238,-0.0951969811478395,-0.00794040842958857,0.0239571477660365,-0.0322695374329671
-0.0317949921392102,-0.103254660658246,0.00111033600380125,-0.0241199835537851,0.0214039524035795
0.206075010941418,-0.0824650554015352,0.0271367538971172,-0.0219364324255644,0.023307629662914
-0.137837357024012,-0.0387456014808056,-0.00146606719678577,-0.0096419919689119,0.0138051845197544
-0.0030865887869907,0.096948084079778,0.0649966444922038,-0.00638740646543582,0.0190422769737191
-0.16479624790882,0.166978863405036,0.0234962079052839,0.0149298713488915,-0.0123449448519828
-0.0488023580164877,0.135525343542878,-0.0180234686416533,-0.0216752588226794,0.00169303690224501
0.00691425387526105,0.206249289829201,-0.0436620976512959,-0.0153622011684091,-0.00226259852849406
-0.0628974630902415,0.136565123739259,-0.0064154402314453,-0.010107711391556,0.00928000373825217
-0.118923593265082,0.192601493384889,0.0123787606903548,0.00355577127715349,-0.0136043121592686
-0.185091421524599,0.0612132196434437,0.0106149009921483,0.00077844119610285,-0.00542658550804901
-0.137983745983596,-0.0902962769522756,0.0242733121636642,-0.00843038907252761,0.00875864947574613
-0.201693054612476,-0.0781353305774098,0.00279823365865526,-0.00499487239377799,-0.00750615594728577
0.459748322563376,-0.0643940918357746,-0.0902916645774214,0.102261160622828,0.0643533351050398
0.00368675388351179,0.0476976602520272,-0.000940840091890796,-0.02705538591443,0.022870562143264
0.066233066476555,-0.203599830888094,0.0455197955442767,0.0323931106424434,0.0630406772173253
0.184266774481273,-0.184671867862407,0.0754336739222908,0.0224924696621868,0.0474685405330449
0.0951995563399626,-0.0307303171385322,0.0207573360718828,-0.0502167174971785,0.00642293005106243
0.0745530887412238,0.152901292055029,-0.0520174295588246,-0.0262682539882784,0.00978557513620106
0.201396226583714,0.0914906198527173,-0.0754968257138066,-0.0354600862260854,0.0114513483352882
0.128611955195262,-0.134803056559019,0.087802311001187,-0.0435715750818489,-0.010056196590664
-0.216161025148428,-0.189310345952881,-0.00716553162249628,0.00687761229517426,-0.0140253393246255
-0.28796785211127,-0.183993325337985,-0.01653240009306,0.023787879254433,-0.0326638708123084
0.245383853453469,-0.029862224507258,0.0997613367662516,-0.0126350486713852,0.00818299865680365
0.149235181863451,-0.124938064193508,0.125142519711137,-0.0212550687624303,0.00215120335625163
-0.183710463730351,-0.0815499076159574,-0.0178148441147422,-0.0114420828726724,-0.00389485283933728
0.270006371927798,0.0762273515450197,-0.0496929314261304,-0.0227915072540857,0.0109813963713531
-0.297452474678523,-0.089773828360732,-0.00621150303715685,0.0447280293702986,-0.00680287790944641
-0.249301808798602,-0.153622547005191,-0.0601843897699838,0.000629474948262147,-0.0250829160646135
-0.244757759347418,-0.253124335385417,-0.0171678625253928,0.0180424142415679,-0.0317167532474064
-0.143166570234149,-0.0304226261787178,-0.0067482314466542,-0.00702793399993516,0.0146944180164593
-0.14702153104782,-0.135895551364958,-0.0155772525848288,-0.00913700277914211,0.0085709536433243
0.124064942716573,-0.105351687176469,-0.055196273647473,-0.0488043339973762,0.0140016943603483
-0.0185615295957594,0.0224302343034181,-0.0309558883317511,-0.0398419694727279,0.00995384334391084
-0.164559889235706,-0.0748874252235329,-0.0256115499674849,-0.00940613725667251,0.00614509553947825
-0.116624636941626,0.133321598646247,0.0290282978125403,0.00084737504713457,-0.00196759454927894
0.319576623359452,0.0225470313083946,-0.078821144580271,-0.0203040361680384,0.0108756394680136
0.346646583304381,-0.0243757908877573,-0.14843334162796,-0.0390714288631867,-0.017214760049386
0.312030763264906,-0.126264045356972,0.097222299307618,0.00234611712266918,-0.000222646465261565
0.491134087881771,-0.113568830337234,0.0433577543526217,0.00882154787254903,-0.0605805181390424
0.426141891942869,-0.0594543587577971,-0.0500557018799748,-0.0050414682132282,-0.0166249081876967
-0.136892566936229,0.101526109581297,0.0234125842742622,0.0034886268120514,0.00403094752459505
0.21234524320112,0.133218371254561,-0.0570506342303551,0.0897643224530472,0.109646307051515
-0.104108954261901,0.155603901864916,-0.00675766008844715,-0.00413239649817752,-0.00226509595045253
-0.238291885754354,0.0571521913950229,0.0168289980050791,0.0222887370381317,-0.00907205202186156
-0.24715672016269,0.0349971448251809,0.0149678409416557,0.0174751948506632,-0.0145497434949182
-0.17854245325,0.279498448924239,0.0336292264508314,0.0445532766808766,-0.0387737668407119
0.230634542900669,0.191621340884538,0.0958339187831704,0.00660607224186955,-0.0129502433818351
-0.0830459685438784,0.171398872943478,-0.00908952385692927,-0.00853450284003528,-0.00565068581131853
-0.087901475980921,-0.124747289629134,-0.000896657838571308,-0.0236908829361673,0.0103181864947937
-0.114613974350289,0.17608502126388,-0.0279918351593319,-0.0030767602922751,-0.00779750677950364
-0.0490866051831573,-0.0327984486092197,0.00624002386227625,-0.017986497840757,0.0288242107160189
0.183308772359428,-0.0101083175061634,0.192010011233845,-0.00213652183417321,-0.00637701247165749
0.0573662617169066,-0.290319141851527,-0.00465294088493711,-0.0222377752001153,-0.00171165442668955
0.0228001922857138,0.114321766542993,-0.0240616629968802,-0.0282692769865495,0.0112253917190426
-0.165730878841035,-0.138589329796064,-0.001126612863263,-0.012985617921213,-0.00489399002775752
0.201166684190211,0.146345676586817,-0.107774237477774,-0.045952469699361,-0.0159076182566781
0.236183552933878,0.0784757818958531,-0.0714831115243397,0.076053798432324,0.107100935709439
-0.28636493933195,-0.187174152883348,-0.00976325132044035,0.0283130455247039,-0.0287360590595264
-0.111332850217243,-0.0923648736260186,0.0175236584961095,-0.00853763421821661,0.0192545495556578
0.0292670596031432,0.0246260359682023,0.0259885526055081,-0.0293606126089762,0.0202384157299726
-0.00867705595833723,-0.0752911501893612,-0.0199388229649215,-0.0360202779665361,0.0223795961552689
0.282651435716225,-0.052035793611046,0.0216471971483083,-0.0359700240943259,-0.00587619373002438
-0.10880831150395,0.176141314325584,0.027654810941172,0.00580420039051015,-0.00738579999147638
-0.208083305643915,0.0840547811084798,0.0186692169857249,0.00829373794711436,-0.0139773746017237
-0.06599148674923,0.0196444720811788,-0.000346243845090482,-0.0104240055132416,0.0297551511316596
-0.284405502712434,-0.175237320987048,-0.0103113853989294,0.026782887598556,-0.0265693444045189
-0.258135349321699,-0.147323500288566,-0.0438554957447403,0.00722762658428106,-0.0230209621375502
0.396010177643097,-0.000251868995722502,-0.0448795510130337,-0.0146390554924025,-0.0138458042938933
-0.00972579587194505,0.269812034108862,-0.0132468730674011,0.0121420133421418,-0.0110443672102184
-0.18148382260208,-0.121493473740491,0.0037465752622159,-0.00665102494048517,-0.0048709029943567
0.00285256604872693,0.160722224883439,-0.0222795559234876,-0.0271404506058151,-0.000818425994250273
0.39306756556817,-0.0524937870623749,-0.0692271755551512,-0.0181147105428415,-0.0118275068554853
-0.251568334304373,-0.169006389517281,-0.0302746219294738,0.00900898068065953,-0.0223347302811175
-0.0941850567745176,0.195822646936251,-0.00173316980549079,0.00486760875949418,-0.00590981778711937
-0.132239203091912,-0.0289571712643219,-0.0422320490005968,-0.0251320940936637,0.0042158959787268
-0.114898003811927,0.0426726610017998,0.0508980792042347,0.00564650673708917,0.018404039541587
-0.163497786772188,0.290650314507291,-0.0011993350642996,0.0369648796504631,-0.0402254303164631
-0.113131352384943,-0.0862935896926433,0.0184605060716678,0.10354324441636,0.114499814445535
-0.0881817880863071,-0.127274096231923,-0.0121593632642021,-0.018562456149613,0.0180660071871687
0.346850743280857,-0.0251081265450396,-0.0307082390091728,-0.0363057502282516,-0.0221542139246566
0.00188092924384981,0.0790591086801107,-0.0413581121973195,-0.013559857483497,0.0359439746940953
-0.0286786334740351,0.0212535907084601,0.0264692622442309,-0.00400713398697194,0.03875129098141
0.252872769189451,-0.00772407644762461,0.162996781740638,0.0362446660625643,0.0279021022430493
0.138611018305542,0.146034863490115,-0.0108761156504865,-0.0219288572300328,0.0115122957724917
-0.173659006227878,0.0841146481052307,1.26963822812081e-05,0.0183946331746423,0.0138695941451237
-0.290209237857677,-0.134577183785269,-0.0119147132431257,0.0273174582081978,-0.0229262446284139
-0.121433877416491,-0.0851139454035627,0.0100514415347217,-0.0168604387329084,0.00964989790548987
-0.114565662301448,-0.155243785172685,-0.0469492757970331,-0.0217634125018362,0.00589106175759416
0.201778609274598,-0.138641157803867,0.0324376267684683,-0.0169772526728603,0.0227471247747286
-0.145733113841349,-0.114073673313133,-0.00605360056433753,-0.0157056552966682,0.0027978978695554
-0.300903948930833,-0.0832595369700026,-0.00987493900206276,0.0220485303411973,-0.030824442971339
0.0158901330212584,-0.153168080677712,0.018158439734527,-0.0200239894874264,0.026999092929719
-0.165046730274158,0.0819266265720622,-0.0604796956021422,-0.016229838972595,-0.01121098478774
0.546903390945757,-0.124668989105318,-0.0687934009213377,0.0785423368686413,-0.0184035359632298
-0.145679826678982,-0.0705202656358819,-0.0134545546203342,-0.0161222186477483,0.00665290337041994
-0.181678981441182,0.205541933365627,0.0190950579362069,0.0216508606828679,-0.0257407588529013
-0.119271869121763,-0.0461582070044345,0.0333635005186855,-0.0136659402813633,0.00792950213482506
0.10470617229286,0.044308330767371,0.0898373650780796,-0.00760713922953777,0.0271476419781658
-0.118049857980204,0.241860888859845,0.00572864896728289,0.0244447441779739,-0.0122021356919701
-0.00104104278829814,-0.0878592770089711,0.0471459332638105,-0.0127391316384629,0.0313439499563611
-0.10690881507983,0.242360307129795,-0.0199555581973846,0.0136994839145151,-0.0161987922242496
-0.182924872032406,0.0711139943491977,0.00863252688309863,0.0132572150182539,0.00723049900932153
-0.122432851000346,0.00479633856848679,-0.0665741340342121,-0.037756940192617,-0.00552064293132319
-0.292059472163647,0.105121862858508,-0.00803362883671461,0.078573893580025,0.00942868437687569
-0.0118988366107572,-0.122842792038763,0.0191484880179129,-0.0205443221639647,0.0269869156764778
-0.130490509646612,-0.108060236986346,-0.0121301037684142,-0.0206364973979061,0.00472728923570231
-0.0936646896335364,0.120020355980023,0.0672514643141742,-0.00435607005135868,-0.00525943426515223
0.673866866925102,-0.0671983345099392,-0.129231643859991,0.0923382373890842,-0.107044944545658
-0.0538908267614268,0.0592678309995193,-0.0012020191146306,-0.0137299239604199,0.0227921177869481
-0.211518440154982,0.250752946788015,0.00950246437097567,0.0584257426405294,-0.0205649308931139
0.0675045723401792,0.247091329186631,0.0231860379895562,-0.000748020133384806,-0.0117483154189778
0.346737214910452,-0.107576013839159,0.0401185312097254,-0.0272909675095264,-0.0220800597683899
-0.155772565249589,-0.129477439926558,-0.00980857762519337,0.0354096778526525,0.047811414348315
-0.292123644014146,0.022355724064557,0.00289840470400785,0.0255415122867516,-0.027756646609669
-0.0400178355276914,0.277642809569696,-0.0243778930658462,0.0076286179840034,-0.0218107168557005
0.179478211038549,0.107816549821855,-0.0790642392402555,0.0247348209976479,0.0670251597514547
-0.0202573316692328,0.277813904561541,-0.0269325805206225,0.00361049026364636,-0.0212940351597067
0.0781392264147452,0.0135555567721437,0.110343300021436,-0.0180622072459667,0.0130563422361884
0.346646583304381,-0.0243757908877573,-0.14843334162796,-0.0390714288631867,-0.017214760049386
-0.167866649604524,-0.0257541386123974,-0.00331767920155557,-0.00794550336741667,0.00442834933448594
0.0922706369690304,0.0207656835379765,-0.0181132418738121,-0.0388396531555765,0.0224190786644585
-0.0637688566932984,0.0714050594101278,-0.0103055217562609,-0.0174878755835557,0.0168808903371818
-0.107167382533293,0.0154880636584541,0.0367478102698815,-0.00830501902180826,0.0135118535476265
-0.29472942862414,-0.220588576776434,-0.0370287297238091,0.026172183065503,-0.0403274523703474
0.35279473877062,0.0819665619498574,-0.0145610185056725,-0.0134049239146541,-0.0106521750573364
-0.118673511289105,0.105683480287135,0.0203931786655931,-0.00454454829177251,0.00122981880529146
0.409009126287381,0.0211190064480772,-0.0163568192412905,-0.0239216662523604,-0.0398731069530932
0.00321168265961801,-0.0334483618446867,0.117941311288357,-0.0159141942091384,0.0103176283518215
0.0533045038959671,-0.0309468662832745,0.036578622978347,-0.0245970136893931,0.0260822508252781
0.0215953417209666,-0.0097176106378341,0.0911395430310807,-0.0202903234456458,0.0144383431860428
0.30497478737765,-0.110783934708438,-0.0372391332564106,-0.00120886623949063,0.0300108592360446
0.364463332485115,-0.0931007101596233,0.000207665644290158,0.0350698138032462,0.0422291443967177
-0.21034165938275,-0.0264529939093747,-0.0136092474005366,0.000303968540789258,-0.00380593065744387
-0.0557260110943824,0.090584415964902,-0.00535553318131798,-0.023634331824825,0.00858805514879512
0.190737738611171,-0.0535600876675874,0.00632022246243335,-0.0246189636598628,0.0307386083735311
0.2548066970056,-0.0879493649403064,0.035086799479687,-0.0300389515751206,0.00200270405540309
-0.177086967332396,-0.0048463308161949,0.0178774802696331,-0.00747889550543555,-0.00404571461766347
0.510898059034376,-0.0325358934529661,-0.0172361972079612,0.00312981530962854,-0.0641586061184228
-0.104205989359399,0.0988011127704685,0.046729863512885,-0.00326753282759217,0.00391680885550826
0.548220475195085,-0.0560193890562341,-0.0938616206235876,0.0314443584860437,-0.0591955958004619
0.560388419461031,-0.124790453718566,0.0792866198704408,0.0524938610545018,-0.0781064479491607
-0.234389877026581,-0.0382424962299846,0.0185698604823037,0.0120963329285625,-0.00874916631475918
-0.065159123723287,0.184392947138456,-0.0100365046575452,0.00203122126242843,0.00611136767814929
-0.175362849937256,-0.18507928532134,-0.0227047216015189,-0.0125853417236703,-0.0129306439438577
-0.103593629960659,0.175126825737602,-0.0119550523603069,0.0918260081345475,0.0790909284296644
-0.0437327126687213,0.0599924369993014,0.0214374930981968,-0.025215419326678,0.00972503199970035
-0.314124483599256,-0.208265775104256,-0.0216820578281241,0.0326221364235964,-0.0446785260580331
0.18943028323211,-0.0997269906833732,0.113229729164388,-0.0187276592732659,0.00684276050822958
0.299758175950682,-0.109636334708403,0.0422409581607442,-0.00813145387953819,0.0100353374917148
0.140877287481593,0.0905180953944392,0.00861529054849332,-0.0314117585512319,0.00893458681273339
0.0285024282627597,-0.0479465988659401,-0.0495309506351439,-0.00983625961326155,0.0526682531660654
-0.0337916717503489,0.0781151213664609,-0.0437454785868564,-0.0296742979618644,0.013585245924835
-0.080629905525419,0.0299431675431871,0.0256326554980984,-0.0202480961875139,0.00964327480711686
0.131761815774662,0.141800273799443,-0.0666337203306171,-0.0323971067930607,0.00374017948438323
0.709226102703435,-0.056537405924128,-0.066437102016637,0.101107497708174,-0.13503969138703
-0.0202573316692328,0.277813904561541,-0.0269325805206225,0.00361049026364636,-0.0212940351597067
-0.104129539568875,-0.103268675437379,0.0135665371623361,-0.0151068517046116,0.0145516498515567
0.385941139721961,-0.0390483981174176,0.0361436299997928,-0.0023585586548646,-0.0147624510950623
