fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.1492095697407695,0.01054414292834771,0.0011936765579261559,0.05172598417680009,0.0017109363996941566,0.3978921859753853,0.8753628091458476,0.019824978166223573,0.06724377942984011,0.011737819486273865,0.2128723194968311
0.4739025625346618,0.006634635875485265,0.01390114183435008,0.0695057091717504,0.002369512812673309,0.31593504168977454,0.758244100055459,0.031595083844185905,0.09699205779876077,0.02653854350194106,0.29066023835459254
0.28895367812555844,0.006985693317321194,0.007620756346168575,0.06668161802897504,0.002476745812504787,0.031753151442369065,0.8890882403863338,0.0317213982909267,0.10827824641847851,0.027625241754861085,0.3270574598564014
0.20269441273182198,0.010697760671957272,0.00872712054817567,0.056304003536617214,0.0015765120990252819,0.42228002652462915,0.8164080512809496,0.02800335919897194,0.09093096571163681,0.021395521343914543,0.3181176199818873
0.3163439415532764,0.03379128466591816,0.0033551630164741436,0.07668944037655186,0.003642748417886213,0.28758540141206945,0.7189635035301736,0.0477487628144506,0.16488229680958646,0.027799922136500045,0.5128606325181905
0.44113009098059425,0.014981776674812635,0.02455346732816515,0.09155530190163277,0.006325639040476446,0.24969627791354393,0.7490888337406317,0.0415577838540775,0.12651278080952894,0.04369684863487019,0.3911908353978855
0.1520712575611496,0.01310011435617132,0.00274827573905692,0.03297930886868304,0.0016306436051737728,0.18321838260379467,0.9527355895397324,0.018263208377946254,0.05917953758102568,0.01410781546049219,0.17405746347360496
0.22498664785090133,0.02368280503693698,0.0,0.05525987841951962,0.002486694528878383,0.4341847590105113,0.7104841511081095,0.03915201857364694,0.13617612896238765,0.02210395136780785,0.48155036908438525
0.27561000141719916,0.03027534106476809,0.003758318201143625,0.22967500118099932,0.004885813661486713,0.3758318201143625,0.709904549104907,0.04161502225944089,0.13989295526479048,0.020461954650670848,0.450998184137235
0.07586908601097256,0.004118607526309939,0.005310836020768078,0.02709610214677591,0.0010513287632949052,0.35766854833744205,0.921267472990381,0.010797254783447265,0.036742314511028135,0.008345599461206981,0.12355822578929816
0.07875612666471135,0.00496506015929702,0.0017120897101024208,0.025681345651536312,0.0006933963325914805,0.12840672825768157,0.984451583308892,0.00854332765341108,0.027650248818154095,0.005050664644802141,0.081324261229865
0.11405427133268108,0.0073894316638075065,0.0032127963755684812,0.030521565567900567,0.0012369266045938652,0.44979149257958734,0.8674550214034898,0.015993300357579898,0.05413561892832891,0.01028094840181914,0.16706541152956103
0.3812658001914762,0.021859239210977967,0.015250632007659047,0.11183796805616636,0.00315179728158287,0.30501264015318097,0.6100252803063619,0.050578721053401235,0.17487391368782373,0.03660151681838172,0.5846075602935968
0.19181758680610408,0.01433362187122536,0.002318674126227632,0.05902079594033972,0.001960333579446998,0.23186741262276317,0.9274696504910527,0.02105524737460233,0.06977101234375874,0.01159337063113816,0.20024912908329548
0.11991578877416582,0.007262505517308634,0.0028712231114941117,0.03040118588640824,0.0013849429126030416,0.45601778829612355,0.8613669334482333,0.016827731970035547,0.05894452152420264,0.010809310537389595,0.17565129623258094
0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
0.09571457088078304,0.005021092242926324,0.0039227283147861905,0.03608910049603295,0.0011140548413992781,0.36089100496032955,0.9100729690303963,0.0156333276074837,0.053662923346275086,0.015220185861370418,0.16632368054693447
0.2173606700040336,0.01928693269049876,0.001836850732428453,0.061228357747615106,0.002540976846526027,0.24491343099046042,0.8878111873404191,0.030569788314440533,0.11235403646687371,0.022348350577879515,0.2938961171885525
0.28393923298502327,0.010117374968431864,0.015012878985415026,0.04569137082517616,0.0019255649133467097,0.3590036279120984,0.81591733616386,0.03252572868883612,0.10965928998042278,0.024803887019381344,0.32963060381019943
0.22218016324915982,0.013886260203072489,0.004628753401024163,0.0617167120136555,0.0024069517685325645,0.30858356006827753,0.8640339681911771,0.03073769983484105,0.10152399126246331,0.015737761563482153,0.30549772446759477
0.3987208180734886,0.021436603122230564,0.015434354248006007,0.07717177124003004,0.0036013493245347352,0.2572392374667668,0.7288445061558393,0.042746301553977524,0.1401953844193879,0.03301236880823507,0.46303062744018025
0.2632561848622546,0.007179714132606943,0.010470416443385125,0.050856308439299176,0.0016453511553890911,0.38890118218287606,0.807717839918281,0.0297341877706806,0.09393459323494084,0.017650130575992067,0.3380448737435769
0.09197945305652344,0.0040319760243955486,0.0028979827675343003,0.028979827675343,0.0008315950550315818,0.4409973776682631,0.8819947553365262,0.012548013384921994,0.043217743011489784,0.0078119535472663745,0.12725924326998447
0.1594558045676337,0.008536522870792512,0.009180788747833455,0.038655952622456656,0.0014979181641201955,0.4831994077807082,0.8375456401532275,0.016059937649938138,0.0513802036940153,0.01224105166377794,0.1868371043418738
0.08707639100006288,0.00784833260987409,0.002635206569738745,0.02635206569738745,0.0012717736053956554,0.22914839736858653,0.9624232689480634,0.01141617315690298,0.03677831777765814,0.006989026119741889,0.10655400477639275
0.11119654161010746,0.0074131027740071635,0.003582999674103462,0.02471034258002388,0.000852506819010824,0.39536548128038207,0.9019275041708716,0.012312422397348498,0.041266272108639875,0.007042447635306805,0.1235517129001194
0.09883966393176229,0.00697691745400675,0.003633811173961849,0.029070489391694793,0.0011046785968844021,0.4215220961795745,0.8866499264466912,0.014466929045776912,0.0485477172841303,0.008721146817508437,0.1511665448368129
0.2059767835306705,0.025119119942764695,0.0022607207948488225,0.0577739758683588,0.0016327427962797053,0.17583383959935286,0.9294074378822937,0.025039994714944988,0.0833954782099788,0.013815515968520584,0.22607207948488225
0.1870858809689739,0.012732233565944058,0.004677147024224348,0.07015720536336523,0.0017929063592860002,0.33779395174953625,0.8834611045757101,0.025898402439135597,0.08548785394276724,0.01247239206459826,0.23905418123813332
0.10531877481459946,0.0040021134429547795,0.0040021134429547795,0.016851003970335916,0.0017798872943667306,0.28436069199941855,0.9478689733313951,0.010522820066825889,0.03317541406659883,0.006845720362948965,0.08952095859240954
0.07808309550454512,0.00495696055731101,0.002982949715903971,0.02632014455209386,0.0008159244811149098,0.14037410427783392,0.9826187299448375,0.008771626841061147,0.029654029528692415,0.005351762725592418,0.08334712441496389
0.08451828643790303,0.005530208865689952,0.0022955583970788477,0.022955583970788482,0.0008138797953279552,0.3443337595618272,0.9286577151818975,0.010400757722910244,0.03401600170216838,0.004799803921164864,0.10016982096344064
0.38427173496930234,0.03495805366734625,0.0016011322290387596,0.09606793374232558,0.004162943795500775,0.3735975201090439,0.6404528916155039,0.05315065176442765,0.17825938816631523,0.020814718977503876,0.5070252058622738
0.5373594699084333,0.016449779691074487,0.021384713598396835,0.09321541824942209,0.003399621136155394,0.16449779691074487,0.49349339073223464,0.054547469455603,0.17217436076657963,0.03125458141304152,0.6305748881578553
0.15923947148169845,0.008917410402975114,0.0038217473155607623,0.03503268372597366,0.0012579918247054176,0.30255499581522705,0.9235889345938509,0.01590961559573649,0.050638151931180105,0.008917410402975114,0.16083186619651543
0.02810983847276031,0.0010674622204845687,0.0024195810330983557,0.029533121433406403,0.00017791037008076146,0.1334327775605711,0.9891816576490337,0.003533869262988181,0.010710204278861839,0.001814685774823767,0.04376595103986732
0.3257175812228933,0.015601598428323458,0.013685612656424087,0.07116518581340525,0.00224444047565355,0.16422735187708903,0.8758792100111416,0.02738764804803588,0.0853982229760863,0.021349555744021576,0.29287211084747544
0.21821624726221606,0.004790112744780353,0.00869316757386064,0.05499759077340405,0.0014015515068061032,0.4967524327920365,0.81609328244406,0.017728739503181504,0.05677170660480418,0.014192926651201044,0.18095981480281328
0.1556134884734857,0.005501486966234342,0.006444599017588802,0.03615262863525425,0.0013046383377070014,0.17290387608165078,0.9588305855436997,0.015690240827700347,0.05045649474746355,0.00785926709462049,0.1493260747977893
0.09894609853635036,0.0034464371400301807,0.006336997321990977,0.02223507832277536,0.0012340468469140325,0.2890560181960797,0.9449908287179528,0.011085298297819656,0.03624317766612384,0.005892295755535471,0.10784012986546049
0.06422640511775767,0.011184253304988834,0.007308521961675873,0.022147036247502642,0.00043186720682630153,0.16610277185626982,0.9744695948901163,0.011002315402215601,0.04052907633292984,0.006644110874250792,0.12734545842314018
0.508208964114966,0.05693227003060061,0.0019299074586644276,0.11579444751986566,0.00373115442008456,0.25732099448859036,0.5146419889771807,0.06415012392600557,0.2161496353704159,0.021228982045308705,0.585405262461543
0.2091357095069727,0.005029846178015798,0.011118607340877029,0.04235659939381725,0.0015089538534047396,0.4765117431804441,0.7941862386340734,0.026314037373408972,0.08709575750353672,0.01826628348858369,0.29649619575672076
0.10585466186049333,0.004551750460001214,0.00349320384139628,0.028580758702333203,0.0010056192876746867,0.29639305320938136,0.9421064905583907,0.010568529440151655,0.03408520111907885,0.007198117006513547,0.10585466186049333
0.3850607314773358,0.01050165631301825,0.019058561456959045,0.19447511690774535,0.0031893919172870234,0.3500552104339416,0.6612153974863342,0.03869432506090027,0.12407512458714152,0.020225412158405516,0.4861877922693634
0.39288967490045146,0.038711188556368015,0.0011555578673542691,0.10400020806188422,0.0028888946683856727,0.28888946683856725,0.635556827044848,0.05755833737291614,0.2010670689196428,0.030044504551210993,0.5488899869932777
0.16317350184868412,0.00640607081331871,0.009548671589663738,0.05801724510175435,0.0014504311275438588,0.2779992994459063,0.9306933068406428,0.012108682529778649,0.03843642487991226,0.009306933068406428,0.15713003881725138
0.37968825800476197,0.05081122276240198,0.0033501905118067236,0.11167301706022412,0.0033501905118067236,0.22334603412044823,0.6142015938312326,0.0556086955753092,0.19710287511129557,0.035735365459271716,0.6086179429782215
0.12407222925569872,0.010180285477390664,0.0,0.030222722511003535,0.00114528211620645,0.4294807935774187,0.8748682832132603,0.015846250613400906,0.05265116395337985,0.010021218516806436,0.17497365664265205
0.443204793565102,0.013190618856104227,0.020577365415522592,0.10552495084883382,0.0021632614924010926,0.21104990169766763,0.5276247542441691,0.05243851382531099,0.17253329463784328,0.037461357551336,0.6595309428052113
0.15923947148169845,0.008917410402975114,0.0038217473155607623,0.03503268372597366,0.0012579918247054176,0.30255499581522705,0.9235889345938509,0.01590961559573649,0.050638151931180105,0.008917410402975114,0.16083186619651543
0.16633653920294364,0.016633653920294367,0.0,0.07560751781951984,0.002898288183081594,0.5292526247366389,0.7812776841350383,0.02510900464280314,0.08694864549244782,0.015877578742099167,0.25958581118035146
0.27544479375079634,0.00806659753127332,0.012395015718785835,0.07476358687521614,0.0017510419031300625,0.11804776875034129,0.9247075218776734,0.01970217260443196,0.059220630656421205,0.015936448781296075,0.2124859837506143
0.1468458388264228,0.008009773026895787,0.006841681127140152,0.05506718955990854,0.0015352064968216926,0.43386270562352186,0.8677254112470437,0.016656990490515364,0.0552340598313022,0.0088441243838641,0.17521378496334536
0.1645506599322318,0.006711934813025245,0.007361476891705108,0.0541285065566552,0.0017754150150582904,0.5629364681892141,0.7577990917931728,0.021511967589772137,0.0697175164449719,0.012774327547370627,0.270642532783276
0.1445721184891208,0.006152005042090247,0.004767803907619941,0.03383602773149636,0.0013842011344703056,0.19994016386793304,0.9535607815239883,0.015327720562367851,0.04721663869804264,0.009689407941292139,0.16149013235486898
0.18587842784431788,0.015489868987026489,0.0,0.04337163316367417,0.0017658450645210199,0.4646960696107947,0.8054731873253774,0.030808729820436205,0.10409191959281801,0.013940882088323841,0.2943075107535033
0.24102565393358502,0.029419307759540523,0.0031900454197092134,0.06380090839418427,0.0026229262339831313,0.14177979643152058,0.8861237276970038,0.035279775645037426,0.1198039279846349,0.015950227098546068,0.34027151143564943
0.09280008911898086,0.004897782481279545,0.003866670379957535,0.023200022279745214,0.0009408897924563335,0.39955593926227867,0.9022230886567583,0.012848301227535565,0.044080042331515905,0.007604451747249819,0.12244456203198861
0.1277954989603032,0.009260543402920521,0.0007408434722336418,0.027781630208761565,0.0015742923784964888,0.3519006493109798,0.9075332534862112,0.01844329824125651,0.062045640799567495,0.014446447708556014,0.1759503246554899
0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
0.37896515220127786,0.0337515838679263,0.0011842661006289932,0.1065839490566094,0.003967291437107128,0.23685322012579865,0.6513463553459463,0.059035665116355315,0.20487803540881583,0.04026504742138577,0.5625263977987718
0.08806257558459128,0.007226874409387655,0.0017229634353506992,0.021058441987619657,0.0014166588246216861,0.09572019085281662,0.9859179657840111,0.009542345826117288,0.02747169477475837,0.013017945955983061,0.09763459466987294
0.2189737326445495,0.008581403036070181,0.011244597081747135,0.050304776418342446,0.001834644787021901,0.2663194045676953,0.8877313485589844,0.029496353608119856,0.10090546328620456,0.015683253824542057,0.2811149270436784
0.08180366274492959,0.009157126426671222,0.0014651402282673954,0.024419003804456593,0.0010500171635916334,0.14651402282673956,0.9767601521782637,0.012158221994238938,0.04126811642953164,0.006348940989158714,0.12331596921250579
0.1409337553181211,0.005671724299387801,0.006702946899276492,0.042967608328695464,0.001271841206529386,0.4984242566128674,0.8249780799109528,0.017105920486953606,0.05706098386050757,0.015124598131700803,0.2131193373103295
0.12463199683625864,0.012258884934713965,0.0016345179912951955,0.0367766548041419,0.0014506347172744858,0.2860406484766592,0.9194163701035475,0.020295809897912444,0.06905838513222201,0.01103299644124257,0.22474622380308937
0.08650155007720985,0.008758281945317498,0.0027031734399128077,0.036763158782814186,0.0008217647257334936,0.36763158782814187,0.9190789695703546,0.010776795616369189,0.034492493093287425,0.004541331379053517,0.09947678258879132
0.19613532483063661,0.004721776338515326,0.008172305201276524,0.05993023814269451,0.0010896406935035365,0.36321356450117886,0.8898732330278882,0.01810982832602878,0.05684292284443449,0.00980676624153183,0.17434251096056586
0.26338404741620236,0.008001540680998552,0.013335901134997587,0.05334360453999035,0.001867026158899662,0.36673728121243365,0.8334938209373491,0.033229731653130236,0.11068797942047996,0.02900558496861975,0.29005584968619746
0.12047017263674724,0.00336908109916327,0.005002574965424249,0.03471174465804581,0.0009494683097641944,0.5513041798630806,0.8167469331304896,0.010211378531463948,0.033690810991632694,0.007759095864739652,0.10923990230620298
0.05681768992347762,0.008785698349278483,0.0008417435544218906,0.012626153316328359,0.00048400254379258706,0.1367833275935572,0.9785268820154478,0.010441828792603552,0.03756280611607687,0.008943525265732588,0.1367833275935572
0.05663344779804557,0.003945251419639129,0.0012090286608571527,0.024816904091278395,0.001081762486030084,0.32452874580902513,0.9417696937203083,0.00635440010911554,0.020171688710090386,0.005917877129458694,0.05854244042045159
0.4749516016339822,0.01519845125228743,0.028022144496404947,0.1044893523594761,0.0036571273325816628,0.14248548049019466,0.7124274024509732,0.04746666306730018,0.15198451252287432,0.03704622492745061,0.4559535375686229
0.08298506986802999,0.00591126525087337,0.0036377016928451507,0.0238724173592963,0.0007957472453098768,0.5797587072971958,0.7957472453098766,0.011301657090602473,0.03796851141907125,0.009321610587915698,0.14664484949282014
0.5653592897207261,0.014820097885883112,0.030737980800350163,0.07684495200087539,0.0025797948171722455,0.16466775428759015,0.4391140114335737,0.05459888728913626,0.17345003451626162,0.027993518228890322,0.6476931668645213
0.3276507377697771,0.024686014489503756,0.00044883662708188645,0.08079059287473957,0.004174180631861544,0.4039529643736978,0.6732549406228298,0.04466552810742685,0.15036027007243197,0.02603252437074941,0.4937202897900751
0.18298974420575806,0.008966497466082144,0.0036597948841151614,0.20128871862633385,0.001299227183860882,0.23788666746748546,0.9149487210287902,0.01832642288220667,0.057824759169019545,0.012626292350197304,0.1683505646692974
0.10055435169951335,0.008906242579099754,0.0014364907385644766,0.020110870339902668,0.0010199084243807783,0.3878524994124086,0.9049891652956201,0.014307447756102185,0.04711689622491483,0.008762593505243306,0.13215714794793182
0.2020919243816091,0.01698133531262132,0.0005613664566155808,0.05332981337848018,0.002694558991754788,0.2806832283077904,0.8701180077541504,0.02792798121662515,0.0971163969944955,0.014876211100312894,0.33120620940319273
0.1855603200589472,0.012452074109218827,0.005859799580808859,0.05859799580808859,0.0022218406743900257,0.19532665269362864,0.9278016002947361,0.024366999923530173,0.08472293560586143,0.016114448847224364,0.23439198323235436
0.16521401633880167,0.01480042229701765,0.0,0.0435981432005171,0.0022257999423421887,0.34419586737250346,0.894909255168509,0.022871815386902857,0.07732933820302244,0.0133089068717368,0.21110679865513546
0.11574730473029948,0.003945930843078391,0.004998179067899296,0.030252136463600997,0.0007891861686156783,0.24990895339496477,0.9470234023388139,0.01309299313041841,0.044589018526785824,0.00947023402338814,0.1552066131610834
0.19777171744932723,0.00878985410885899,0.009009600461580463,0.04394927054429494,0.0012745288457845533,0.32961952908221204,0.8789854108858989,0.021845863909452683,0.07075832557631485,0.013184781163288481,0.26809055032019913
0.2568951899661905,0.007963750888951905,0.012074073928410953,0.06679274939120954,0.0021836091147126196,0.3596532659526667,0.8477541268884287,0.025680527664970237,0.08631678382864001,0.02055161519729524,0.26973994946450003
0.19124876304003446,0.03021176111791849,0.0016630327220872561,0.05820614527305397,0.0016907499341220437,0.33260654441745124,0.8592335730784157,0.027573082532206708,0.09728741424210448,0.01191840117495867,0.3159762171965787
0.12016492445083485,0.014979463184967085,0.0016460948554908885,0.029629707398835994,0.0012181101930632576,0.3292189710981777,0.9218131190748975,0.016406956643648784,0.05514417765894476,0.009218131190748977,0.15144072670516173
0.1550396759625395,0.012403174077003162,0.0026237483624429766,0.04293406411270325,0.0017412148223485207,0.310079351925079,0.9063857979348464,0.02374492268010894,0.07966654118690492,0.012403174077003162,0.22182599791563348
0.3847719046212187,0.012674839211051912,0.01584354901381489,0.07695438092424374,0.0027613042566934517,0.2716036973796838,0.6790092434492095,0.045051810630026085,0.1493820335588261,0.03349778934349434,0.5341539381800449
0.07013302390641699,0.003107159286993157,0.0018642955721958944,0.016867436129391424,0.0006480646512871442,0.40836950629052926,0.9055149922094344,0.008845638610171376,0.029029745338478928,0.0051490068184458036,0.08433718064695712
0.18251763753963576,0.021094251551712,0.002992092418682554,0.08377858772311149,0.0024235948591328684,0.38897201442873197,0.837785877231115,0.02981051597657615,0.10771532707257193,0.019747809963304854,0.30519342670562044
0.11092632864239341,0.004016298106017692,0.0050681857052128024,0.0315566279758533,0.001004074526504423,0.31556627975853296,0.9371362247374615,0.009572177152675498,0.03060036652203956,0.009084483811230493,0.08797605375086373
0.2288472572309927,0.01814995488383735,0.0,0.08417370380910077,0.002209559724988895,0.34195567172447183,0.8680413205313516,0.026283239014391713,0.0883823889995558,0.011836927098154796,0.2472602549392335
0.4540905696126045,0.017720607594638227,0.023258297467962673,0.12736686708646225,0.005426936075857957,0.16613069619973336,0.49839208859920014,0.05510333685350224,0.18108245885770938,0.030457294303284456,0.6811358544189069
0.36691505344180114,0.024139148252750074,0.014000705986595042,0.11104008196265033,0.0041519334994730124,0.24139148252750076,0.6758961510770021,0.04803787058890276,0.1602839443982605,0.029932543833410093,0.5552004098132517
0.4851228123857657,0.02018736864443993,0.01533614052058227,0.13145263303356233,0.002973333366235338,0.3129824596037198,0.7198596570885556,0.03139683543514715,0.09139087820428618,0.023160702010675265,0.34741053016012896
0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
0.26936602972525886,0.02600130425820207,0.0048635533144838405,0.07482389714590523,0.002843308091544399,0.44894338287543145,0.7482389714590524,0.03724209832643142,0.12308531080501411,0.020202452229394416,0.37786068058682143
0.11577730004012511,0.007987168167325087,0.0008793212661275324,0.0586214177418355,0.001275015835884922,0.3956945697573896,0.8939766205629913,0.01460406069493477,0.04924199090314182,0.009819087471757446,0.15681229245940995
0.42155631977545793,0.03391832457963455,0.011629139855874701,0.12113687349869481,0.010950773364282011,0.24227374699738963,0.7268212409921689,0.0484111401250184,0.1608697680062667,0.029072849639686753,0.43609274459530134
0.06857001132241572,0.00497132582087514,0.0023999503962845504,0.02742800452896629,0.0005657025934099298,0.17999627972134127,0.977122661344424,0.00854810903648065,0.02759942955727233,0.004628475764263062,0.08056976330383847
0.557369635933861,0.022950514420806045,0.031147126713951055,0.18578987864462035,0.0038250857368010076,0.2185763278172004,0.546440819543001,0.054485614116632636,0.16611800914107233,0.034425771631209065,0.524583186761281
0.17939070456973347,0.014589003082478324,0.00561946785399165,0.04538800958993256,0.0018155203835973025,0.23774671689964674,0.9293735296986191,0.021561465889007963,0.0715401484488937,0.01145506908698298,0.19884270867970452
0.14730649115755937,0.0126847256274565,0.00020459234882994355,0.04705624023088702,0.0013298502673946332,0.16367387906395484,0.9411248046177404,0.020322567193975957,0.06792465981154126,0.010434209790327121,0.2414189716193334
0.3764737871832145,0.011945802862544307,0.022805623646675495,0.10135832731855775,0.0030407498195567325,0.18099701306885313,0.7963868575029538,0.03619216273324787,0.11801005252089224,0.026787557934190263,0.405433309274231
0.2760886312017978,0.012161046850555378,0.01741987792106581,0.05916184954324238,0.013574357700755055,0.29580924771621186,0.8545600489579455,0.03279867203288976,0.10057514422351205,0.03483975584213162,0.2990960171352809
0.27784998436151415,0.013349823467369624,0.014326639818640572,0.1259007741638111,0.0018016834923441933,0.15194921019770305,0.9116952611862182,0.021754785494305425,0.0666405821867069,0.015846131920617602,0.2170703002824329
0.28631519754672957,0.02332938646677056,0.007776462155590187,0.07776462155590187,0.002438981312435104,0.318127997274144,0.8129937708117013,0.03523444307587408,0.11664693233385279,0.042417066303219196,0.3640798191026315
0.1565275716248578,0.011503833577248584,0.005657623070777992,0.039603361495445945,0.001584134459817838,0.2074461792618597,0.9429371784629987,0.018805939087266046,0.06411972813548392,0.011503833577248584,0.19235918440645172
0.36868916146178454,0.011463444516038679,0.021377774908288346,0.07125924969429448,0.0024166180331108567,0.37178738970936254,0.7435747794187251,0.030852156889381938,0.09294684742734063,0.02013848360925714,0.39657321568998677
0.05766422074865265,0.004435709288357896,0.001922140691621755,0.014785697627859654,0.0005914279051143862,0.2291783132318246,0.9684631946248072,0.0073649038454131725,0.023731044692714743,0.00384428138324351,0.07318920325790529
0.2073150504679673,0.006853390098114622,0.008909407127549009,0.03426695049057311,0.001576279722566363,0.25700212867929834,0.9252076632454739,0.017133475245286554,0.051914429993218256,0.011308093661889127,0.17476144750192285
0.2880569100941783,0.018465186544498607,0.011079111926699164,0.07016770886909471,0.002769777981674791,0.2954429847119777,0.8124682079579387,0.03677895855933233,0.12223953492458078,0.020681008929838443,0.3840758801255711
0.3172161773241206,0.027395942587083142,0.0,0.09887257475037524,0.0037077215531390716,0.3295752491679175,0.782741216773804,0.04108979419001011,0.13471388309738627,0.03007374148657247,0.3831312271577041
0.2705879019723757,0.019718373707561423,0.003166454172017162,0.07772205694951217,0.002216517920412014,0.17271568211002705,0.892364357568473,0.028739889503108497,0.09182717098849771,0.020150162912836486,0.2907380648852122
0.3870693405853573,0.057544308633689784,0.005160924541138098,0.159988660775281,0.004438395105378763,0.2580462270569049,0.6193109449365717,0.05139248658065317,0.18269672875628865,0.03096554724682858,0.5780235486074669
0.09280740142169107,0.009430429499300867,0.004640370071084553,0.025447190712399162,0.0013172663427594863,0.22453403569763966,0.9580118856432626,0.014922532012465132,0.05179251756758888,0.011825459213409023,0.1392111021325366
0.10422715216720657,0.010129117604982047,0.0011743904469544405,0.03082774923255406,0.0009248324769766218,0.6165549846510812,0.7633537905203862,0.014622335455029736,0.05020519160730232,0.008807928352158302,0.14973478198669113
0.38469694356394757,0.03015192260366075,0.0,0.10397214690917501,0.0033271087010936003,0.36390251418211256,0.5718468080004625,0.051758374452856415,0.1793519534183269,0.03015192260366075,0.5874426300368388
0.482576879996786,0.019472400420922943,0.021165652631437982,0.11429452420976512,0.005164419242070868,0.16932522105150385,0.7196321894688914,0.042356704046033686,0.13249698547280175,0.029631913684013172,0.4317793136813348
0.0744121685905368,0.005655324812880797,0.0001488243371810736,0.023811893948971777,0.0007143568184691533,0.38694327667079137,0.8929460230864417,0.014746110625249496,0.055065004756997236,0.01116182528858052,0.20835407205350304
0.2193265504054112,0.009747846684684942,0.010190930624897895,0.04873923342342471,0.002016031927968931,0.22154197010647594,0.9083220774365514,0.022073998817469048,0.07045034649385935,0.01528639593734684,0.2636349444267064
0.2853686412994565,0.029814634165614855,0.0034073867617845552,0.159721254458651,0.002853686412994565,0.34073867617845555,0.6814773523569111,0.04230866957438838,0.1460917074115128,0.02214801395159961,0.5366634149810674
0.1556134884734857,0.005501486966234342,0.006444599017588802,0.03615262863525425,0.0013046383377070014,0.17290387608165078,0.9588305855436997,0.015690240827700347,0.05045649474746355,0.00785926709462049,0.1493260747977893
0.45525290894265336,0.0186017317632482,0.023496924332524042,0.186017317632482,0.006461654191444112,0.14685577707827527,0.5384711826203427,0.04874485904707806,0.1581147199876097,0.0279025976448723,0.6461654191444112
0.374468831426593,0.02761707631771123,0.00748937662853186,0.08425548707098342,0.003042559255341068,0.14042581178497238,0.748937662853186,0.04663073123339649,0.1600854254348685,0.043063915614058194,0.49149034124740326
0.313417172935521,0.013805280236445568,0.016043974328842147,0.08581660687520216,0.0023506287970164073,0.44773881847931574,0.7089197959255832,0.0371436661496799,0.11827767121495257,0.030222370247353813,0.417889563914028
0.14523476016566975,0.011826259042061677,0.0,0.041495645761619925,0.003942086347353893,0.24897387456971956,0.9336520296364483,0.02068059993467614,0.06867529373548098,0.012448693728485977,0.19502953507961365
0.07522394150752497,0.006017915320601997,0.0032095548376543984,0.027080618942708988,0.0010330754633700095,0.13038816527970992,0.9829261690316595,0.01002364035517204,0.034603013093461484,0.006218512497955397,0.09528365924286496
0.2811339727879493,0.009213634402294139,0.016301045480981935,0.06614917006775278,0.0022443468415844696,0.4016199611256419,0.8268646258469098,0.023610528773468618,0.07323658114644059,0.014411069193331856,0.25514679883276076
0.2246173779583798,0.007927672163236935,0.014093639401310106,0.06386180353718642,0.002686600010874739,0.22021311564547041,0.9028737741464287,0.021977268941417948,0.07112883635348695,0.014534065632601048,0.275266394556838
0.10551030411312225,0.008581504734533943,0.00281360810968326,0.023915668932307708,0.0010691710816796386,0.5064494597429867,0.844082432904978,0.013996856263241311,0.04361092570009053,0.00562721621936652,0.13083277710027158
0.1941138360853352,0.011438851055028683,0.004159582201828611,0.043328981269048036,0.0014731853631476334,0.2773054801219074,0.9185744029038184,0.017319460392863882,0.053034673073314796,0.012478746605485834,0.19064751758381138
0.11713241191654893,0.00624706196888261,0.0028111778859971743,0.02498824787553044,0.0012337947388543155,0.37482371813295656,0.9058239854879784,0.015562993129978803,0.05216296744016979,0.009058239854879784,0.14680595626874132
0.08090348205477266,0.005939749315413688,0.0023554178319743937,0.023554178319743935,0.000778311979261104,0.23554178319743937,0.9626490269808391,0.010208790521660845,0.0328734401766861,0.005939749315413688,0.097288997407638
0.3456904705750437,0.01911269428660097,0.020276075677959294,0.08642261764376093,0.002526199592663781,0.36563415156975776,0.7977472397885624,0.03323946832452344,0.10503671990549406,0.02293523314392117,0.2991552149207109
0.19737920542897067,0.011001463909155743,0.008089311697908634,0.05824304422494216,0.002718008730497301,0.12942898716653814,0.906002910165767,0.032183811948831374,0.10872034921989203,0.014237188588319195,0.3268081925955088
0.12410713688416074,0.00719461663096584,0.004316769978579504,0.0449663539435365,0.0014928829509254118,0.5395962473224379,0.809394370983657,0.0179127967569472,0.05863612554237159,0.010432194114900466,0.179865415774146
0.06629606954517007,0.006077139708307256,0.003038569854153628,0.02301946859207294,0.000626129545704384,0.313064772852192,0.939194318556576,0.009153829802449356,0.030109464918431406,0.007182074200726757,0.11785967919141346
0.275189035904669,0.008375318484055141,0.0117254458776772,0.07896728856394848,0.0016750636968110287,0.23929481383014692,0.8853908111715436,0.023936660227429594,0.07944587819160877,0.021775828058543372,0.2632242952131616
